Id,SalePrice
1461,130971.62022755362
1462,160877.16474328836
1463,182874.28273031252
1464,192378.19619477197
1465,200527.61846880813
1466,181498.0381558267
1467,166666.17491306254
1468,177725.088783235
1469,181946.9917839397
1470,132518.44045381926
1471,171321.0020555075
1472,97617.31861259961
1473,96057.840357285
1474,153638.04523771023
1475,129741.46762405736
1476,377087.28107431455
1477,287421.5511544012
1478,330137.5465694466
1479,357253.7298719336
1480,539739.5216587302
1481,345664.16115512257
1482,229082.33519982337
1483,181722.47952839368
1484,163684.26167738865
1485,164555.71644179214
1486,205537.76731932012
1487,357212.9479222681
1488,238992.9071923355
1489,214372.0428694699
1490,216584.53767118967
1491,201640.80331573728
1492,116966.60659534184
1493,171633.82774391753
1494,312418.9998670846
1495,291291.0056590752
1496,229765.59300506194
1497,207321.88013004963
1498,160501.7575288959
1499,156468.5998423247
1500,163304.47961407888
1501,177189.09957876295
1502,148450.1185250876
1503,261380.3393676047
1504,230617.55442133424
1505,225336.6838786798
1506,206336.96570599548
1507,274854.07241160603
1508,225638.85414212887
1509,166205.82045211148
1510,156280.7829974564
1511,160644.61607904156
1512,180201.025383286
1513,157562.6155382593
1514,152298.30410980928
1515,190874.5579756063
1516,159767.74843053432
1517,151498.3231852881
1518,155716.45395353498
1519,182220.6170817876
1520,144002.48833360663
1521,154571.70856290168
1522,170331.16714563416
1523,136165.38079693596
1524,135162.43538747384
1525,132638.79346484982
1526,131795.67933645533
1527,130509.72334816678
1528,132757.38945389935
1529,151888.13840096095
1530,158251.78796791204
1531,141189.66737673874
1532,109923.67778823762
1533,140340.86690935597
1534,119390.38055112943
1535,165005.45103946797
1536,122304.07261909815
1537,89555.97023654907
1538,147440.15498684553
1539,158242.83163138028
1540,122370.97958152957
1541,143072.25950242163
1542,140855.54506010393
1543,174490.98124805017
1544,83180.17825569668
1545,100873.70111965765
1546,118066.5058420375
1547,135661.1404390599
1548,128886.08803469915
1549,99905.13359967535
1550,152327.9188862233
1551,119397.84043720842
1552,149004.67729116103
1553,152987.8483580317
1554,117850.64030228899
1555,204963.09071668703
1556,148766.98600330728
1557,129474.25619283583
1558,105355.13992270544
1559,136881.51036273682
1560,152081.17879520924
1561,148761.63815890174
1562,131575.79869041394
1563,131053.57822031388
1564,162238.90988325473
1565,160175.69506797902
1566,202153.07806879512
1567,104640.17728965144
1568,235225.47548677216
1569,155237.33646894037
1570,121042.19032117377
1571,135639.4208284575
1572,138976.24659040448
1573,196066.0266906398
1574,140293.20105750734
1575,183234.69789330126
1576,233762.23176953796
1577,197265.81804616124
1578,160519.26088075846
1579,145692.85845085644
1580,189954.4671982035
1581,135858.5316637984
1582,132176.97240726947
1583,314975.0416691087
1584,252560.32345529468
1585,143178.93655394937
1586,76971.68437163299
1587,99297.30944052878
1588,146801.4482587442
1589,106622.71424809365
1590,131677.8338034777
1591,112427.82969428104
1592,130274.6396057194
1593,132663.0767912879
1594,155689.13975135973
1595,146905.19247674648
1596,237698.85602669555
1597,221027.9495048285
