Id,SalePrice
1461,131744.3178061411
1462,162763.7287604852
1463,183943.5376563591
1464,191579.22843956266
1465,191145.0819972473
1466,181991.0731943769
1467,166602.1600165375
1468,179474.46006367466
1469,178123.96583809677
1470,132302.52474311172
1471,176391.3474194254
1472,97949.43927013357
1473,96976.90754035968
1474,152309.62454122218
1475,129482.41293749392
1476,375642.1711163004
1477,283331.79174511606
1478,323869.9586810967
1479,351470.54643767513
1480,531341.4745476191
1481,334345.6559963092
1482,213013.30475344975
1483,180632.6652272728
1484,164572.50075228952
1485,166066.14266299608
1486,206008.4337746191
1487,350612.8300568693
1488,237853.43313664114
1489,212967.48271234857
1490,217819.8324863175
1491,199414.52351562784
1492,114048.4975310945
1493,169916.26177078966
1494,306155.2208966866
1495,296933.8674422799
1496,238204.6386829174
1497,202601.78600025346
1498,159056.0602826525
1499,155299.62796057345
1500,163178.77245397092
1501,173773.1217394494
1502,146519.88953926868
1503,253820.995038429
1504,228109.53971657308
1505,233768.39445688124
1506,209935.25331931305
1507,268112.3795673117
1508,225211.43179797326
1509,168663.84630374343
1510,155505.19426826536
1511,157638.50824192882
1512,179725.483691149
1513,153608.31518491489
1514,139680.5073848968
1515,180845.61299026507
1516,155104.77179458
1517,151600.9220952666
1518,153081.09315673323
1519,185993.2340630938
1520,142531.96568111528
1521,149790.63053237824
1522,168934.3763359822
1523,133850.8546940207
1524,133446.8658383185
1525,134529.88148741127
1526,131818.1275009565
1527,127731.06953125501
1528,133555.6520746495
1529,145986.56973269075
1530,159162.11688832162
1531,147194.996711039
1532,110399.10912892249
1533,142232.81032909523
1534,118879.45751884897
1535,161040.03200449984
1536,123052.52389805664
1537,84720.79125370149
1538,144743.4293156438
1539,168792.67704647407
1540,123665.03187732652
1541,141721.28608451103
1542,139474.4844472912
1543,171080.80155312523
1544,79092.08335683616
1545,98140.92578672756
1546,115561.24679420084
1547,131139.33302969643
1548,126453.67053367585
1549,95974.99981901587
1550,147074.136662563
1551,117233.35036316705
1552,144789.9126087512
1553,153147.22106527718
1554,116375.16774494821
1555,205841.17163123708
1556,149746.2920982208
1557,128625.95543545137
1558,104983.17447946675
1559,136516.15053223431
1560,145249.06600420078
1561,149602.27084227238
1562,131309.67247826682
1563,130982.91980918784
1564,158985.33860870634
1565,160795.87824581738
1566,204648.76761685355
1567,102492.12130410288
1568,246892.15073468242
1569,149409.94201492058
1570,122049.61419844968
1571,131413.9383495203
1572,137591.91475312324
1573,212543.58696739856
1574,140300.82779945873
1575,194209.79692395707
1576,230778.35952571125
1577,202959.48417353595
1578,156416.43046976815
1579,145245.08683434007
1580,189375.09211440585
1581,135616.76122919493
1582,132769.84893184472
1583,317712.8171495311
1584,256706.15540939025
1585,143358.8292044421
1586,78748.59350104499
1587,99703.5203642561
1588,143283.82605030283
1589,109822.82362151898
1590,132673.0721952909
1591,116129.35753093452
1592,133194.0461853552
1593,132504.13648537156
1594,174186.7842851019
1595,142697.72687260393
1596,242602.2755970272
1597,224558.82745234508
1598,191814.1145000657
1599,143175.45878874493
1600,162171.0888489154
1601,88642.8918281266
1602,103222.21752186245
1603,101676.06101288568
1604,263410.3861526543
1605,216610.2446184453
1606,169191.54437939145
1607,191319.7032847556
1608,235607.78154474686
1609,206073.23058070763
1610,177753.20337465155
1611,160349.21086519305
1612,182910.3218771786
1613,177035.76406949878
1614,119120.11998939746
1615,89239.88643619893
1616,89239.88643619893
1617,90544.09904689524
1618,129529.86176742928
1619,136737.12522747682
1620,168659.606909119
1621,147538.3418445267
1622,147063.05525806025
1623,205265.1120796312
1624,195457.2564175882
1625,131964.44207855558
1626,166918.45057899662
1627,183032.23196574138
1628,249988.3174235135
1629,177893.19535504052
1630,352598.9841731601
1631,226466.24171474518
1632,286449.69143370684
1633,166027.35293277816
1634,183007.14034500427
1635,179106.38197847363
1636,173488.48251620628
1637,218908.6544033401
1638,210849.91211362238
1639,202003.66491170996
1640,267051.72631167853
1641,205734.2745885977
1642,227043.51632960234
1643,238922.26224697166
1644,232288.41406608466
1645,196553.29486923147
1646,157582.69812684544
1647,162846.16831532118
1648,148384.6743400737
1649,139407.481102825
1650,133286.5003607528
1651,133137.96490244067
1652,98168.28738841315
1653,96216.22582038019
1654,151961.43777227966
1655,141068.6217942437
1656,149385.6088160004
1657,152348.69967704156
1658,149198.44214933374
1659,129669.48986057084
1660,150268.10090187556
1661,477568.98321794876
1662,399324.0181065281
1663,395267.46816095035
1664,480901.8618928572
1665,341843.62198801205
1666,333626.0523884449
1667,358758.55910561664
1668,338268.8533772616
1669,291182.25293775665
1670,360781.5834403929
1671,301786.2030520329
1672,500088.2518412699
1673,313350.531280525
1674,274605.33163400483
1675,205221.58053243376
1676,201005.87972836965
1677,239151.2779738064
1678,482028.12879906205
1679,420170.1962947886
1680,340264.7482099567
1681,276848.7681450217
1682,310513.80579365074
1683,212360.57714066375
1684,175686.23962275294
1685,178209.8214675579
1686,180345.5639480636
1687,166988.1684046988
1688,192943.25334780183
1689,192964.5095028327
1690,179685.50640725583
1691,164817.00808927006
1692,235397.8887790179
1693,166402.18329924264
1694,180993.37160999991
1695,176401.84388311338
1696,266267.2463301551
1697,176401.84388311338
1698,393120.02741053386
1699,389338.54677759745
1700,261601.49705691743
1701,271967.5611427466
1702,286378.1327417582
1703,268180.0829478021
1704,288317.6028531745
1705,240303.3379002013
1706,447928.7634761906
1707,247045.27224519607
1708,265692.30335816485
1709,258553.30327072486
1710,222759.85308851968
1711,258057.6012672037
1712,307559.3465234488
1713,294531.59940892004
1714,238457.68326590184
1715,204540.0597277646
1716,187044.22325874344
1717,159600.3619315747
1718,155168.22320204083
1719,209778.53623255927
1720,231450.6556645854
1721,156497.93988925358
1722,147819.73403719498
1723,156398.4342029791
